GENDER,ETHNIC,AGE,PSYCH,DIAGNOS,MEAQ1,MEAQ5,MEAQ3,MEAQ11,MEAQ6,MEAQ4,MEAQ8,MEAQ16,MEAQ2,MEAQ17,MEAQ12,MEAQ14B,MEAQ9,MEAQ10,MEAQ7,MEAQ51,MEAQ31,MEAQ18,MEAQ23,MEAQ45B,MEAQ13,MEAQ26,MEAQ19,MEAQ43,MEAQ22,MEAQ34,MEAQ30,MEAQ32B,MEAQ20,MEAQ36B,MEAQ24,MEAQ28,MEAQ38,MEAQ42B,MEAQ48,MEAQ35,MEAQ44B,MEAQ47,MEAQ54,MEAQ29B,MEAQ55,MEAQ41B,MEAQ50B,MEAQ57,MEAQ46,MEAQ60,MEAQ33B,MEAQ53,MEAQ59B,MEAQ52,MEAQ62,MEAQ56B,MEAQ37,MEAQ15,MEAQ21,MEAQ61,MEAQ40,MEAQ58B,MEAQ27B,MEAQ25B,MEAQ49,MEAQ39,MEAQ6RV,MEAQ12RV,MEAQ18RV,MEAQ43RV,MEAQ24RV,MEAQ48RV,MEAQ29RV,MEAQ57RV,MEAQ53RV,MEAQ62RV,MEAQ37RV,MEAQ23RV,MEAQ30RV,BFI1,BFI2,BFI3,BFI4,BFI5,BFI6,BFI7,BFI8,BFI9,BFI10,BFI11,BFI12,BFI13,BFI14,BFI15,BFI16,BFI17,BFI18,BFI19,BFI20,BFI21,BFI22,BFI23,BFI24,BFI25,BFI26,BFI27,BFI28,BFI29,BFI30,BFI31,BFI32,BFI33,BFI34,BFI35,BFI36,BFI37,BFI38,BFI39,BFI40,BFI41,BFI42,BFI43,BFI44,AAQI1,AAQI2,AAQI3,AAQI4,AAQI5,AAQI6,AAQI7,AAQI8,AAQI9,AAQI10,AAQI11,AAQI12,AAQI13,AAQI14,AAQI15,AAQI16,AAQ1REV,AAQ4REV,AAQ5REV,AAQ7REV,AAQ10REV,AAQ12REV,AAQ13REV,AAQ16REV,AAQII1,AAQII2,AAQII3,AAQII4,AAQII5,AAQII6,AAQII7,AAQII8,AAQII9,AAQII10,AAQ21REV,AAQ26REV,AAQ2XREV,PANAS1,PANAS2,PANAS3,PANAS4,PANAS5,PANAS6,PANAS7,PANAS8,PANAS9,PANAS10,PANAS11,PANAS12,PANAS13,PANAS14,PANAS15,PANAS16,PANAS17,PANAS18,PANAS19,PANAS20,NA,NEUR,AAQI,AAQII,EAAVERS,EABEHAV,EADISTRA,EAREPRES,EAPROCRA,EAENDUR,MEAQ,BEAQ
2,3,19,2,1,2,2,4,5,6,4,1,6,1,5,6,1,3,5,2,1,2,6,1,4,1,1,3,6,3,1,3,1,2,4,1,4,1,4,6,6,1,4,1,6,1,4,1,6,6,4,4,5,1,4,3,5,6,2,3,1,2,1,3,2,3,2,1,1,1,1,6,1,1,1,2,4,1,6,4,3,3,3,3,3,4,3,5,5,5,4,3,4,3,4,4,4,5,3,4,3,3,3,4,4,3,3,4,5,5,1,4,3,3,3,2,4,3,3,2,3,4,4,3,5,2,4,4,2,1,3,3,2,3,1,7,4,1,4,5,3,4,6,5,5,1,4,3,7,4,2,2,1,7,5,4,3,5,1,1,3,5,3,3,1,4,4,2,2,5,5,4,4,5,3,5,4,5,2,1,1,29,21,49,26,18,17,21,60,28,57,164,37
1,3,19,2,1,4,3,4,3,4,3,4,4,4,2,5,3,2,4,3,4,5,3,4,4,5,2,4,2,3,1,4,3,3,2,4,2,4,3,4,4,4,3,4,4,4,2,4,4,3,4,3,4,3,2,5,2,4,4,3,3,4,3,4,4,1,4,3,2,4,5,3,3,3,3,3,2,3,3,3,5,4,5,2,5,2,5,1,1,4,5,2,5,5,5,5,5,1,1,2,4,5,1,5,3,4,4,5,5,1,5,5,2,5,5,4,5,5,2,5,1,5,2,5,5,4,3,4,4,4,4,4,4,6,6,6,5,6,4,7,3,4,4,4,2,2,3,1,5,3,4,4,3,7,4,2,4,5,3,1,3,4,3,4,4,4,3,2,2,5,4,2,4,2,4,5,5,5,4,5,2,29,34,58,31,48,38,24,37,19,43,200,47
1,3,18,2,1,5,3,1,4,6,3,3,1,6,3,4,6,1,3,5,4,6,4,2,3,3,3,6,4,2,5,4,3,2,4,3,2,6,3,6,4,3,5,6,6,1,5,6,1,1,3,3,4,2,2,2,2,6,3,4,6,1,6,3,4,2,3,1,3,3,3,4,1,1,6,3,5,1,5,3,5,5,4,1,3,2,4,4,2,5,5,2,4,2,4,3,5,5,3,1,3,4,1,4,5,5,1,4,4,2,3,5,4,5,3,5,5,5,2,5,5,5,4,5,4,2,3,3,4,2,5,3,5,4,6,7,4,7,5,6,4,5,4,3,4,1,4,2,3,5,5,7,2,7,6,4,3,4,5,1,4,5,4,4,1,3,2,1,5,3,2,4,3,4,2,4,5,5,5,5,4,34,29,60,42,68,35,14,37,25,46,210,54
1,3,19,2,1,5,5,4,4,5,4,2,2,3,4,4,2,3,2,3,3,3,4,4,3,4,2,4,3,4,4,3,2,3,3,5,3,3,2,3,4,3,2,5,5,2,4,4,4,2,1,5,6,2,2,5,1,3,5,2,4,5,2,3,3,1,3,2,3,3,4,2,4,2,3,1,2,4,3,4,4,4,3,2,4,2,5,2,2,4,4,2,4,2,4,5,3,4,3,2,3,3,2,5,4,3,4,5,4,3,3,5,2,4,4,4,4,4,3,3,4,4,3,2,4,3,4,4,3,2,4,5,3,5,5,6,6,4,5,5,4,4,5,4,3,2,2,3,4,2,5,3,2,6,4,3,3,5,4,2,3,4,2,4,3,4,2,2,1,4,4,2,3,2,3,3,4,3,2,4,2,21,27,58,31,45,29,29,31,24,47,188,41
1,3,18,2,1,6,4,1,1,6,1,1,1,1,1,4,1,3,1,2,3,4,1,6,1,1,1,5,4,4,4,6,1,4,2,4,1,1,1,1,1,1,1,4,6,1,1,2,6,4,1,5,6,3,1,6,1,6,5,1,5,5,1,3,2,1,4,1,3,6,3,3,6,1,1,1,1,1,1,1,5,1,5,1,5,4,5,3,5,5,4,1,5,3,3,4,4,1,2,4,4,3,1,4,2,4,2,5,5,3,5,5,1,5,1,4,1,3,1,5,2,5,1,4,6,1,4,4,1,3,7,2,4,7,4,6,5,1,4,7,2,4,7,1,1,2,3,1,4,1,1,1,1,6,1,3,1,4,4,2,4,3,3,4,2,4,1,1,1,4,5,1,3,1,4,2,5,3,1,4,2,15,14,44,19,33,26,26,16,11,50,139,26
1,3,19,2,8,2,5,5,4,5,2,1,2,3,3,5,3,3,4,1,2,5,4,4,3,5,3,4,4,4,3,4,2,2,4,4,2,4,2,2,4,1,2,4,5,4,2,3,5,2,2,5,6,3,1,6,1,5,4,4,4,4,1,4,3,1,2,2,2,3,3,3,5,2,2,1,1,2,3,3,4,4,5,4,3,3,5,1,2,4,3,3,5,4,4,3,2,2,1,3,2,4,1,5,4,3,4,5,5,4,1,3,1,5,4,3,4,3,4,5,4,5,2,3,4,2,5,4,4,2,6,4,5,6,3,6,6,3,4,7,4,4,4,2,2,2,2,1,5,1,1,4,1,6,2,4,4,5,3,2,3,4,2,2,2,2,1,1,1,2,3,2,5,1,2,2,4,4,1,3,1,14,29,49,25,41,27,29,30,23,51,176,39
2,3,19,2,1,5,4,5,5,5,4,1,2,4,5,6,3,4,2,3,2,6,5,4,3,4,3,6,5,4,1,3,2,2,4,5,4,4,5,5,4,4,4,6,6,2,3,3,5,2,3,4,5,3,2,4,2,4,5,3,4,2,5,3,2,2,2,2,1,2,2,2,2,1,2,2,3,3,3,4,2,3,4,1,2,4,4,4,2,3,5,1,5,4,2,3,5,3,4,2,4,2,2,4,4,2,4,4,4,4,3,4,3,4,2,3,4,2,1,4,4,5,4,1,4,6,6,6,7,3,4,6,7,6,5,7,5,4,4,4,4,2,1,4,2,1,3,4,7,2,3,4,2,7,4,4,3,5,1,1,3,4,4,4,2,3,3,2,1,3,3,3,4,2,3,4,4,3,2,5,3,26,25,62,27,52,28,27,36,31,55,196,47
1,2,18,2,1,6,2,5,5,6,4,2,1,2,6,6,3,4,1,3,6,4,6,6,6,4,1,4,6,4,6,5,1,4,3,5,1,1,1,4,1,3,1,4,6,3,2,3,4,4,1,4,5,4,3,6,1,5,3,1,5,3,3,4,4,1,4,1,1,1,1,2,3,1,3,2,1,2,1,2,5,1,5,1,5,1,5,1,4,3,5,1,5,1,4,5,5,1,1,5,3,3,1,4,1,3,3,5,5,5,1,5,1,5,2,4,1,4,2,5,2,5,2,3,5,1,1,1,3,2,5,7,7,7,6,7,6,1,4,6,3,7,5,3,1,1,2,2,4,1,1,1,1,7,1,1,1,4,4,1,4,5,1,5,1,5,1,1,1,5,5,1,4,1,5,1,5,5,1,5,1,10,10,53,16,46,40,27,22,20,59,173,43
1,3,18,2,1,3,6,6,6,4,2,3,1,2,5,2,2,2,1,2,2,3,4,6,3,4,2,2,3,4,3,1,2,2,4,4,2,3,4,3,1,4,4,3,3,4,1,4,5,1,2,4,3,1,1,2,1,2,4,1,2,4,1,3,4,1,3,3,5,3,4,3,4,4,2,4,5,5,1,6,5,1,2,4,5,2,4,4,4,4,2,1,5,2,4,5,5,5,5,5,4,4,1,2,3,5,4,5,1,5,2,4,2,2,4,5,5,5,1,4,1,4,4,5,5,6,4,7,6,5,5,6,4,2,1,3,3,4,6,7,3,1,2,3,6,5,5,1,5,1,2,2,1,6,3,4,4,5,3,2,3,4,2,4,3,2,1,2,1,4,4,3,4,2,5,4,2,4,5,2,3,26,22,62,25,37,27,27,16,35,35,184,42
2,3,19,2,1,3,5,6,5,5,5,1,5,6,5,4,3,6,5,3,3,4,5,4,3,5,5,6,4,6,4,2,3,5,4,4,5,6,3,4,6,4,3,5,4,4,5,4,5,5,4,6,5,3,3,5,5,4,6,3,4,6,5,5,6,3,4,2,3,2,3,3,3,3,2,2,2,3,3,5,4,5,3,3,4,4,5,4,3,5,5,2,5,5,5,5,5,4,4,2,5,4,2,3,4,5,4,5,4,2,5,5,2,3,5,5,5,5,3,2,1,3,5,5,4,5,7,2,4,4,5,7,5,4,7,4,5,4,2,6,4,6,4,3,4,4,3,2,2,6,4,5,6,4,6,6,4,3,6,4,5,4,3,5,4,3,5,2,5,4,4,3,4,4,5,4,4,2,3,5,2,35,33,71,52,62,37,41,57,30,49,255,62
1,3,18,2,1,5,2,4,3,4,2,1,1,5,1,1,2,6,3,2,5,4,5,5,4,6,2,4,5,5,5,6,2,4,1,4,1,5,1,5,2,5,1,5,5,1,2,4,5,1,1,5,5,2,3,6,1,6,5,2,5,4,2,4,4,1,4,3,6,2,2,3,2,2,2,2,1,1,2,1,4,4,5,3,4,4,5,2,4,4,5,1,5,4,4,5,5,1,1,2,2,4,1,5,4,3,4,5,5,4,4,4,1,5,3,4,3,2,4,5,2,5,1,2,6,2,4,3,6,4,6,5,2,6,6,7,6,2,6,7,2,5,2,2,2,1,2,1,6,1,1,2,1,7,2,2,1,6,2,1,2,4,3,5,2,5,3,2,2,5,5,3,5,2,4,1,5,5,1,5,2,21,25,48,15,56,32,33,22,10,51,179,41
1,3,18,2,1,5,5,4,5,5,5,4,5,5,5,3,3,3,5,4,3,4,5,5,3,4,4,4,5,4,4,5,4,4,4,5,4,5,4,4,4,5,3,4,4,3,5,4,3,5,5,3,5,3,3,3,4,4,4,5,4,3,3,4,3,4,3,2,4,2,2,2,3,3,4,2,4,3,2,2,4,3,4,5,4,3,4,3,4,4,3,3,4,4,4,3,5,2,2,3,3,3,3,3,4,4,4,4,4,4,4,4,3,3,3,3,3,4,5,4,2,4,3,5,4,4,4,4,4,4,4,4,4,4,4,5,5,4,4,5,4,4,4,4,4,3,3,3,4,5,4,4,3,4,4,4,3,5,4,4,3,3,2,2,3,3,1,2,1,2,2,3,2,2,2,3,3,3,3,3,3,23,26,61,38,53,39,25,56,28,46,232,55
1,3,19,2,1,5,4,1,3,6,3,1,4,3,4,5,4,3,4,2,2,1,5,4,4,2,5,3,5,2,4,5,2,2,3,5,1,2,1,5,4,2,2,2,5,2,3,1,5,1,1,3,5,4,4,6,4,4,4,3,4,4,2,3,1,1,4,1,2,2,2,2,2,2,2,2,1,3,3,2,5,4,5,1,4,4,5,2,4,2,4,1,5,2,4,4,5,1,1,5,4,4,1,5,2,4,2,5,5,4,5,5,1,4,1,4,1,4,2,5,2,4,3,2,5,2,2,5,6,6,4,5,5,5,3,6,6,2,4,6,3,3,2,4,3,2,2,2,4,2,2,1,1,6,2,3,2,5,4,2,3,3,2,4,1,2,2,2,1,4,5,3,4,1,5,2,5,5,3,5,2,19,12,50,22,29,35,20,36,19,56,160,39
1,3,18,2,1,4,5,4,4,5,4,1,3,3,3,4,1,2,4,4,4,5,4,4,3,4,4,4,4,4,4,4,3,4,4,4,3,3,3,3,2,3,4,5,4,1,2,2,3,3,1,5,4,3,3,3,3,4,4,2,4,4,1,3,3,1,4,2,3,3,3,3,4,3,4,3,4,3,3,3,4,4,4,2,4,3,4,4,3,5,4,4,5,4,3,4,4,2,3,3,3,4,2,3,5,3,4,4,4,2,5,4,4,4,4,4,4,3,4,4,3,4,4,4,5,4,4,2,2,4,5,5,4,4,4,6,4,4,4,4,3,6,6,3,4,2,4,4,4,2,1,2,1,6,4,3,3,5,4,2,3,4,2,3,2,5,2,2,2,3,3,2,3,2,3,2,4,3,2,4,2,20,29,65,25,45,32,26,34,26,42,198,42
1,3,18,2,1,3,4,4,2,5,4,1,2,2,4,5,2,2,3,2,3,3,6,5,2,2,2,2,6,3,1,4,2,2,3,6,3,3,3,6,1,1,1,4,5,2,2,2,6,4,3,2,6,2,3,4,3,6,3,2,2,4,1,2,2,1,2,2,2,1,1,1,1,2,1,1,3,1,2,3,5,2,5,1,4,1,4,4,4,5,4,3,5,4,3,4,5,5,2,2,3,4,2,4,4,4,2,4,4,4,2,4,4,3,2,4,4,4,2,4,4,4,4,4,5,2,2,4,2,2,4,2,4,6,1,6,5,2,4,6,3,4,6,4,2,2,3,2,4,1,2,2,1,6,2,2,2,7,4,2,1,4,2,5,2,5,2,2,2,4,4,2,4,2,4,2,5,4,2,4,2,20,23,45,19,27,23,20,33,20,61,139,31
2,3,19,2,1,5,4,4,5,5,3,2,2,2,4,4,3,5,2,2,4,5,5,5,4,4,5,2,4,4,3,3,3,3,3,5,2,3,4,4,2,3,4,3,4,3,2,2,4,3,2,3,4,4,2,5,2,5,4,2,4,4,2,3,3,2,4,2,3,2,3,2,3,3,3,3,2,2,2,4,5,3,4,1,4,4,5,4,4,4,4,1,4,3,3,4,5,2,3,4,3,4,2,4,2,2,4,4,4,4,4,5,2,4,3,4,2,4,2,5,4,4,2,1,4,3,3,6,4,2,7,3,3,4,1,6,6,3,5,6,4,2,4,1,4,2,2,2,6,2,2,2,2,6,4,2,3,6,2,2,2,4,2,4,2,4,2,3,1,4,4,2,4,2,4,3,4,4,3,4,3,23,17,44,23,38,40,27,28,28,49,189,44
1,3,19,2,1,6,1,1,1,4,6,3,6,6,6,1,6,6,4,6,6,4,1,4,6,6,6,6,1,6,6,4,6,6,2,1,3,3,1,1,3,5,1,6,1,6,3,6,1,1,1,6,1,6,6,6,3,2,6,1,6,6,6,6,3,6,1,3,6,6,6,6,6,6,6,6,1,5,3,3,1,5,5,3,2,5,5,1,5,5,2,1,5,5,5,1,5,1,1,5,1,1,5,5,5,1,5,5,5,5,5,1,1,3,5,1,5,5,5,5,5,5,5,2,3,1,1,1,3,5,5,5,3,5,7,5,5,2,4,7,5,7,5,3,3,3,3,1,1,3,3,4,4,7,2,1,4,2,7,1,6,5,1,1,1,5,1,1,1,3,3,1,5,1,5,2,5,3,1,3,1,11,26,58,35,69,58,37,46,15,20,282,71
1,3,19,2,1,4,4,4,4,4,4,2,3,3,4,4,3,4,2,3,3,4,4,4,4,4,4,3,4,2,4,4,3,3,4,4,2,3,4,3,4,3,3,2,5,3,4,3,4,4,2,4,4,3,3,4,4,4,4,2,2,4,1,3,3,3,4,3,3,3,3,3,4,2,3,3,3,3,3,3,5,3,4,2,4,4,4,4,4,4,4,2,5,4,3,4,4,3,2,3,2,4,2,4,3,3,4,4,4,3,4,4,2,5,4,3,2,3,4,5,4,4,4,1,4,3,4,4,5,3,4,5,4,4,4,6,4,4,4,4,4,4,3,4,4,2,4,4,6,4,4,2,3,6,4,4,4,4,2,2,4,3,3,3,2,4,2,2,1,3,3,2,3,2,4,2,3,4,2,3,3,21,23,60,33,38,36,25,40,26,44,198,48
1,3,18,2,1,4,6,5,5,3,4,4,4,5,6,2,4,4,4,2,4,4,4,2,5,4,6,5,3,5,4,1,4,4,5,4,4,5,6,2,3,1,5,4,3,5,4,3,4,5,3,6,3,5,4,2,3,6,5,1,3,5,1,5,1,1,5,4,5,3,4,3,5,4,3,4,5,1,5,6,3,4,2,2,2,1,3,3,3,4,5,1,4,2,2,4,5,5,4,5,4,2,2,3,1,1,4,4,3,4,4,3,1,2,1,3,1,3,3,4,4,5,5,5,4,4,4,4,6,6,5,5,5,3,3,6,6,3,2,6,4,4,2,3,5,2,2,2,2,4,4,3,2,6,4,5,5,4,6,2,4,5,1,4,2,4,1,1,1,4,4,1,4,1,3,1,3,3,1,3,1,11,13,56,39,42,50,35,45,39,36,252,57
1,3,18,2,1,5,4,4,5,4,3,1,3,3,4,4,4,5,2,4,4,3,4,4,4,5,2,4,4,4,3,4,3,4,4,5,2,1,3,3,1,3,3,3,3,4,3,3,3,3,1,4,4,3,3,4,3,4,3,3,4,4,3,4,4,4,3,3,3,3,3,2,4,4,4,3,3,3,3,3,4,4,4,1,3,1,4,4,4,4,4,2,4,2,3,4,4,2,1,3,3,3,1,3,1,1,1,3,4,4,3,5,2,4,3,3,3,2,1,4,1,4,2,1,5,2,1,2,1,2,4,1,1,1,1,6,4,3,4,4,3,6,7,4,7,2,4,4,4,2,4,2,2,6,4,2,3,2,4,2,6,3,1,4,1,3,1,1,1,4,4,2,4,1,3,1,3,3,1,3,1,11,17,52,31,43,37,28,34,26,42,203,52
1,3,18,2,1,4,4,5,3,5,3,1,1,2,4,4,2,4,3,1,4,4,3,6,4,4,3,4,4,4,6,4,3,3,3,4,1,4,3,3,1,2,1,3,5,4,2,2,4,3,2,3,6,4,3,4,2,4,5,3,4,4,1,4,3,1,4,2,3,4,3,3,4,2,3,1,3,3,1,3,2,3,5,1,5,5,5,1,4,5,4,1,5,4,4,2,5,1,2,2,4,5,1,5,4,5,5,5,5,4,5,2,1,4,4,4,5,4,5,5,2,4,4,2,6,3,4,2,7,3,7,5,2,7,4,5,5,2,4,6,2,6,1,1,1,3,3,2,6,2,2,2,1,6,3,1,3,3,2,2,5,4,3,4,2,5,2,2,1,3,5,3,4,1,5,2,5,4,2,5,2,20,26,46,23,40,36,29,26,21,46,183,40
1,3,19,2,8,3,6,4,5,6,6,4,4,4,4,2,2,2,1,2,4,6,2,2,2,6,2,6,3,3,2,2,3,3,5,5,1,5,4,4,4,5,4,5,3,4,4,3,2,5,2,3,3,3,4,3,6,3,4,2,4,3,3,3,5,2,4,1,5,5,4,2,3,4,5,4,4,4,5,5,4,3,4,4,4,2,4,5,1,5,3,1,3,4,5,4,4,5,3,2,3,2,3,3,5,5,4,3,3,3,3,3,2,3,2,4,4,4,3,3,2,3,4,5,4,6,5,4,2,3,4,5,4,4,4,3,4,5,4,4,4,4,6,4,4,5,4,4,6,2,5,5,2,4,5,6,5,2,2,4,6,3,3,2,4,2,4,2,1,3,1,4,3,4,2,2,2,2,3,2,3,30,31,71,42,56,34,22,46,33,36,232,55
1,3,18,2,1,3,2,2,3,6,1,1,1,1,4,6,1,2,3,1,2,3,6,5,2,2,1,4,6,3,3,6,2,3,3,6,1,3,1,4,1,2,1,3,6,1,1,1,6,2,1,2,6,2,1,6,3,6,2,2,6,3,1,2,4,1,2,1,1,1,1,1,3,1,1,1,1,1,2,1,4,4,4,5,1,2,5,4,4,5,4,2,5,2,3,4,4,2,4,5,4,5,2,5,1,4,2,5,5,4,1,5,5,5,2,3,5,4,2,5,1,5,4,5,6,1,2,4,7,7,6,2,4,7,4,7,6,6,3,7,2,4,1,2,1,1,2,1,7,1,1,1,1,7,4,3,2,6,1,1,2,5,3,4,1,5,2,1,1,4,4,2,3,1,5,3,5,4,1,4,1,16,20,43,17,34,20,16,20,15,64,118,28
1,3,19,2,1,3,4,4,4,6,4,2,2,4,4,4,2,4,2,2,2,3,4,4,3,3,2,2,5,3,2,4,2,2,2,5,2,2,2,5,3,2,2,2,5,2,3,2,5,3,3,3,5,2,3,4,2,4,2,2,4,2,1,3,2,2,2,1,3,3,2,2,2,2,2,2,3,3,3,3,2,4,4,1,5,4,4,4,4,4,4,1,5,2,4,4,5,2,2,5,4,2,2,4,2,5,4,5,4,5,2,4,2,4,2,5,2,5,4,4,1,4,2,4,5,2,3,4,5,2,6,5,4,4,2,6,5,2,4,6,3,4,3,2,4,2,3,2,6,2,1,1,1,6,2,2,2,6,2,2,2,4,1,4,1,3,2,1,1,4,3,2,4,1,4,2,4,4,1,3,1,13,13,47,17,31,24,21,34,21,52,156,33
1,3,19,2,1,3,6,3,5,4,5,1,5,2,6,5,1,4,2,2,2,3,4,2,1,5,3,2,5,3,1,4,1,1,4,5,1,2,4,4,6,2,4,4,5,1,6,2,4,5,4,3,5,2,5,6,4,5,6,3,3,4,2,4,2,1,2,3,2,3,2,2,3,2,3,2,1,2,5,3,4,2,5,1,4,3,4,3,4,4,4,1,5,3,4,4,5,2,2,3,3,4,2,5,4,4,3,5,5,4,3,4,4,2,3,3,1,4,3,5,2,4,5,4,5,2,4,4,4,2,4,5,2,6,3,6,6,2,4,7,3,4,4,4,2,2,2,1,7,2,4,3,1,6,2,1,1,6,1,2,2,4,2,3,2,5,1,2,1,4,3,1,2,1,2,3,5,5,1,3,1,15,19,46,19,32,18,27,52,32,52,186,40
1,3,18,2,1,6,3,6,2,4,1,3,1,1,2,5,4,4,2,6,4,5,2,4,4,4,2,6,3,4,3,4,3,4,4,3,2,3,2,1,1,4,2,1,4,4,2,3,2,3,1,4,5,4,1,3,3,5,3,1,3,2,3,2,2,1,6,3,2,5,4,4,6,3,5,2,4,2,3,3,5,4,5,2,5,2,5,2,1,4,5,2,5,4,5,5,1,1,2,1,4,5,1,5,3,5,1,4,3,2,5,5,2,5,2,3,3,5,1,5,1,4,2,5,6,2,3,4,3,3,5,6,2,2,2,7,4,4,5,7,2,4,5,3,6,1,4,1,2,2,2,2,2,7,3,4,1,4,6,1,4,3,2,4,3,4,2,2,2,5,3,2,3,2,3,4,5,4,1,5,2,22,28,53,27,44,44,25,22,18,37,193,47
2,3,18,2,1,3,4,4,3,3,4,4,3,2,4,4,3,4,4,2,4,4,5,4,3,5,3,4,5,4,2,5,3,3,3,5,4,5,3,5,5,5,4,4,5,3,4,3,5,3,3,4,4,3,3,4,3,4,5,3,4,3,2,4,3,2,3,4,3,2,2,2,2,2,2,3,3,3,3,2,5,4,4,4,4,4,5,4,4,4,3,2,4,5,4,4,4,4,4,3,3,3,2,4,3,4,5,5,4,4,4,4,3,3,4,3,4,5,4,4,3,4,3,3,4,4,4,4,4,5,5,7,6,6,4,6,4,4,4,5,4,4,4,3,2,2,4,3,5,4,4,4,3,4,4,4,4,4,3,4,4,3,3,4,3,3,3,4,2,5,4,3,3,2,3,4,3,3,3,3,4,31,27,64,38,45,35,28,44,23,49,203,48
1,3,18,2,1,4,5,4,5,4,3,3,3,3,5,4,4,4,3,3,4,4,4,5,4,4,3,4,3,4,4,4,4,4,4,5,3,4,5,3,3,3,4,4,4,5,3,3,4,3,3,4,4,4,3,2,3,4,5,3,3,5,3,4,3,3,4,3,3,3,4,2,4,3,3,3,5,3,2,3,5,4,5,3,3,4,4,3,2,4,4,2,4,4,4,4,2,2,2,4,4,4,4,4,4,2,4,2,4,4,2,4,3,4,4,4,4,4,2,4,4,4,4,2,5,6,5,3,4,4,4,4,5,6,4,6,5,3,5,5,3,5,4,4,2,2,3,3,4,2,2,2,2,6,4,2,4,3,4,2,5,4,3,2,2,3,1,2,2,3,3,2,2,1,3,2,3,2,2,3,2,19,27,62,29,45,43,30,38,31,41,223,54
1,3,18,2,1,2,4,3,4,3,2,2,2,5,5,4,2,4,5,3,3,4,4,5,2,4,3,3,4,3,5,3,2,2,4,4,3,3,4,4,3,2,4,4,4,2,1,2,4,3,2,4,5,2,1,6,1,5,4,1,4,4,3,4,3,1,3,4,3,3,3,3,3,3,3,2,1,2,2,4,5,5,4,5,1,3,4,4,4,5,5,3,5,2,2,5,2,4,3,4,2,4,1,5,4,3,2,4,5,3,3,5,4,4,2,2,2,2,1,5,5,4,5,3,6,3,4,2,4,3,6,2,4,7,5,7,6,2,6,6,2,6,4,2,1,1,2,2,4,2,1,1,1,7,2,2,2,7,4,1,1,4,1,5,2,4,1,2,1,5,5,2,4,1,4,2,4,4,2,5,2,16,22,49,17,45,25,26,27,29,47,182,39
1,3,18,2,1,5,5,3,6,4,4,1,3,2,5,4,2,3,4,2,3,6,4,5,5,4,3,4,4,4,3,4,2,2,5,4,2,4,5,5,5,4,4,4,3,4,3,2,5,2,2,3,4,2,3,4,2,5,4,2,4,4,2,4,2,2,4,3,3,3,3,3,2,4,2,3,3,2,2,3,5,4,5,2,5,4,4,5,2,5,5,1,5,5,4,5,4,5,4,2,5,5,4,5,5,5,4,4,5,4,5,5,4,4,2,5,5,4,2,4,2,4,2,5,6,2,3,4,3,2,7,3,6,5,2,5,5,3,4,6,2,4,5,1,3,3,3,2,6,2,2,2,2,6,2,4,3,5,2,2,3,4,2,3,2,4,1,1,2,4,3,4,3,1,4,2,4,3,2,4,1,18,29,48,24,43,33,25,36,33,46,201,47
1,3,18,2,1,6,6,4,6,6,6,3,2,6,4,3,4,6,4,3,6,6,4,6,6,4,3,2,4,5,3,2,3,4,6,4,2,6,6,3,4,3,6,3,4,4,1,3,3,6,3,6,6,6,2,3,2,6,6,3,4,6,3,6,6,1,6,1,4,3,3,3,4,3,4,1,4,1,1,5,4,5,5,4,4,5,4,4,2,5,4,2,5,5,5,2,5,2,5,2,5,3,4,5,5,5,5,5,5,2,5,4,3,2,5,2,5,4,5,5,2,5,4,3,4,4,5,4,3,3,4,7,4,4,6,4,7,4,4,7,4,4,5,4,4,4,1,1,4,4,4,4,5,4,3,5,3,4,4,4,4,3,3,2,4,1,4,4,5,2,1,5,3,4,1,2,2,4,4,2,1,36,36,64,40,52,51,39,37,39,46,249,64
1,3,18,2,1,4,6,4,5,5,4,3,2,3,6,5,3,4,1,3,3,4,3,4,4,4,4,3,3,4,2,2,3,4,4,3,2,3,4,3,1,3,2,3,3,4,2,1,4,3,1,4,4,3,2,3,1,4,4,1,4,3,2,3,2,1,3,2,2,4,4,4,4,4,3,3,4,3,3,5,5,2,4,1,2,3,5,2,3,2,4,2,4,4,3,3,5,1,4,3,2,3,4,4,4,2,4,4,3,2,4,4,2,4,4,3,4,3,2,4,5,4,2,2,4,3,2,4,4,3,5,4,4,5,3,6,5,4,4,6,4,4,4,3,3,2,3,2,4,2,2,2,2,6,3,3,4,3,4,2,5,3,3,4,2,3,2,2,2,3,4,2,3,2,3,2,4,3,2,3,2,21,27,52,29,37,38,26,24,32,40,194,43
1,3,18,2,1,5,5,3,4,3,2,2,2,3,4,3,3,4,2,4,4,6,3,3,4,3,5,3,3,3,4,4,3,4,4,3,2,3,3,2,1,2,3,4,3,2,2,3,3,5,3,2,3,4,2,3,3,4,3,3,4,4,3,3,4,1,3,4,4,4,4,4,5,4,4,4,4,3,4,3,4,3,4,2,3,2,4,3,3,4,4,2,5,4,3,4,5,3,3,3,3,4,2,4,3,4,3,4,4,3,5,4,2,3,3,3,4,3,2,4,3,5,3,2,4,3,4,3,2,2,4,4,5,4,3,4,4,4,3,2,4,5,6,4,4,4,4,6,4,3,3,2,4,4,3,4,5,3,4,4,5,5,3,4,3,4,3,3,2,4,5,3,4,2,4,2,4,3,2,2,4,27,25,65,37,46,39,22,32,26,33,209,47
